user,item
3569,623
7112,73181
5566,82815
4886,28259
2354,31708
571,27215
4514,4060
2825,2048
4533,11670
141,13906
1704,69942
4733,96356
449,38513
2368,20747
6039,101351
3362,2790
1832,72045
5301,53967
4366,58817
135,13368
1295,63626
7054,26123
5537,76614
1831,72012
4892,65639
6167,1852
4999,5141
4991,38387
2406,78564
6954,52949
4417,59841
727,4370
2108,35105
1251,3231
3103,23251
1012,56006
272,26478
3970,41307
4182,2584
1620,5166
6771,39353
2017,2791
6633,91542
2889,15551
1385,28531
6179,2004
3647,69918
7298,66795
1329,64161
4856,26222
4484,26238
5255,2754
4344,54506
6648,632
1169,60959
966,8397
1629,2041
6050,26483
739,938
3837,64018
7096,12047
5098,37317
272,26418
3119,490
1076,57791
3873,49664
2917,85153
3492,1069
3215,88114
4370,64086
1018,6899
1738,70712
5590,21290
4975,41306
2503,2049
3851,91576
6895,103708
2689,82239
167,14853
1353,24659
508,609
4801,56941
1712,70036
658,45431
5336,98837
5029,66199
942,53880
5917,39131
385,19086
2775,2707
2658,81875
71,8878
3021,17974
6967,84927
2422,78952
1444,41899
3939,36353
4873,8579
2080,66836
2043,63552
1516,7263
3876,91872
6409,21294
4656,26163
2456,58844
4438,9913
4724,96315
4804,36665
2736,46292
3248,32829
6045,101382
6811,2621
2784,26280
1725,70230
5842,53235
5588,2634
2211,42658
3198,56092
5648,59023
1840,72086
3485,10052
1662,13360
3735,90823
1782,2707
1795,36657
3860,40887
3932,10315
2705,80108
7134,61567
193,11166
2614,81464
998,55281
3546,89793
2845,59020
5971,16606
3873,66272
5659,63288
2907,9351
5095,51565
443,38448
2245,53778
2072,40322
2608,14203
5662,84712
4038,93133
3446,10847
6284,38372
3400,24802
2719,26237
1728,70411
789,50056
4841,79089
4559,26333
5983,28728
1496,7264
3158,87692
2913,632
1738,70703
2867,84296
1640,68962
3627,56075
6366,36353
2328,54647
4758,36665
2086,36631
1599,621
1795,71338
2482,79898
2666,15189
4741,79475
2995,67229
6051,25940
3364,88875
1278,40754
4232,13920
2943,12078
2046,11762
524,7221
2840,83899
6434,88915
1988,11448
5766,14758
522,40916
2017,2701
2751,82830
1038,56837
2149,75353
726,10842
373,34639
2380,61339
2279,15056
2939,59030
563,42310
2614,81505
4617,41972
6051,1037
977,54851
6002,59127
2044,56201
5960,4660
750,35335
3866,26085
5466,2068
2829,65856
2398,64181
7340,58703
1628,68815
2085,74816
3715,90752
2718,1711
1041,51321
4963,97507
6448,24212
2407,17137
483,37664
7312,58922
750,1210
1341,9204
4450,2781
6517,11695
5555,13436
2448,50847
3921,92230
3112,22772
1956,793
5658,99862
1765,70345
3106,54818
1311,12482
111,11429
1685,42912
4706,76310
1444,2056
5963,100999
6454,1896
518,40849
6263,12063
786,45893
810,50428
6284,65665
446,27245
2411,78637
3376,16664
2764,1065
6819,36914
4304,94328
5984,14412
3356,81163
6005,55653
140,13793
2412,78682
5547,43552
6034,9144
5096,53182
1902,23175
7228,7288
2917,67232
807,50390
6440,16602
1260,62728
6457,102703
2018,74055
5683,49668
6051,43819
1470,625
1385,12624
4319,94430
1990,73648
7113,42304
6999,85036
2787,76424
1433,30872
764,38642
2840,7314
3235,42304
2041,14968
2029,2701
1280,48220
5662,76385
722,47445
5628,57469
6464,56330
2574,9069
3863,73186
2833,83819
3757,17465
2889,14901
537,11782
6402,58923
1433,2766
4148,2741
2283,51710
2943,85813
5216,86327
1282,16563
1899,72473
2580,49108
1045,3905
1653,69102
1055,57448
5640,73173
1450,66353
435,37960
5504,99371
4200,48324
2238,8886
930,53537
3896,92050
1437,65993
4461,75676
563,42309
2854,59005
6683,10841
1012,56085
4491,34241
1441,66082
995,16372
3372,82487
127,12454
3737,70524
2614,47303
1120,45833
2362,30154
2773,82963
1120,59867
739,2788
4563,45285
5823,6365
7196,104687
1311,63825
6051,5853
2578,4846
2803,72867
1227,2788
7267,104852
3501,29686
2943,8598
1898,58959
649,2766
330,30858
1362,490
3166,1340
5759,15056
5832,43010
7324,66681
2992,19161
6395,70553
6502,78597
2874,66197
695,14836
2814,70353
6738,9254
515,40787
2245,17502
4308,94368
6227,102089
2207,26128
2231,76269
4837,26168
6382,63312
4316,10847
5983,57574
2916,52255
3896,27214
248,21026
2886,16416
6459,84342
135,13265
3856,26169
3894,31126
1518,58344
7228,60777
3097,1428
1002,55388
3851,26264
1782,71169
3693,16520
1501,2038
4916,15454
6628,61079
248,21722
6065,52949
3104,39047
5393,5221
1993,16383
272,26334
5507,90890
3986,92720
5641,85328
5583,2634
649,15237
6534,24766
6254,83587
4931,6715
479,9099
4045,25098
3873,91855
3097,6390
3454,5123
3970,61861
6192,28728
7189,79467
1668,5820
6014,53530
907,52666
6769,1982
6946,20312
260,24979
5987,41306
1120,12495
3183,87797
3749,90863
976,28522
6531,38422
2336,18067
1795,66175
2823,83677
5064,27683
5136,98176
5677,14845
6051,2790
6859,4063
1989,73631
5985,12066
234,19659
248,21795
6321,26622
5804,27382
3801,91216
5443,490
5934,74161
6404,97910
764,49337
441,38370
5346,91279
2728,67849
2905,21299
4936,10052
5757,42317
6220,40137
3892,65447
385,35394
4003,42864
5788,100431
2041,61367
739,34650
4898,11192
1055,57426
6854,1954
6091,74503
7043,13248
6080,50112
2867,84301
1144,54137
2056,74490
4779,31890
7018,57416
1624,68782
4041,2040
4661,18038
6251,96201
174,15140
1956,73225
4776,2055
692,5220
6514,102918
2840,2766
2735,21190
3548,78017
2206,16086
4164,84206
6022,89944
203,17400
4267,94160
1823,26587
6066,19647
1165,2741
5954,36654
2403,78497
6673,43955
3946,19647
738,48055
7228,85559
2848,84035
1830,16417
4701,35566
182,1619
5637,19576
1435,14803
979,54896
3898,79427
135,13412
1392,65218
6833,12078
6608,5221
1662,29622
272,25947
4143,23335
296,28022
517,4055
4028,17147
3369,36657
6858,74156
6661,1826
5279,57719
4625,16617
1676,69727
2205,56413
2943,82573
574,42758
2614,81504
4850,97105
4210,93923
1465,66725
6038,11625
1445,64376
2990,86182
2774,83017
60,7107
964,43328
750,26229
1103,15018
6625,73383
887,34052
97,10532
1614,19355
115,11729
2923,79405
7145,80933
2859,30856
3043,30694
3946,92416
2040,2781
7307,81761
6448,83594
4837,96989
103,6715
1725,70348
1817,21764
4022,40815
4741,96413
4735,19576
5595,87114
4311,94384
1041,27235
7300,104925
5895,32543
256,23100
7086,15020
4841,2106
933,34345
5823,8578
6922,31135
2448,48784
1315,51097
2784,24711
3024,48196
3260,4369
4780,87550
1493,66994
3899,92089
2923,76182
2355,51487
3367,24774
6463,26099
1412,63211
4934,23302
1115,20010
5905,36658
930,53563
1987,4828
479,39667
1305,55657
4064,6643
3609,55547
1502,41173
3040,86740
7055,46018
1161,14481
1791,67490
2082,2584
857,576
500,40461
1445,36457
2912,77481
1819,71847
4227,35886
120,11995
2330,12482
1183,41885
3762,8715
6629,103212
7112,16989
2325,77454
5742,67491
2924,83654
6085,6809
166,14731
3042,7185
3079,85457
1978,44826
3469,89395
3731,11738
4314,94419
1481,10849
3263,38370
2250,71978
4128,45211
7159,91946
3875,13987
4373,94707
6255,15438
6144,101785
6323,58846
2074,74704
3827,12496
3808,2096
3873,1842
2787,5533
1956,73023
5366,48874
6480,73383
71,2597
7112,29750
3721,35146
4315,497
5996,69975
857,51443
3027,23089
1741,3573
65,8382
3821,91351
5947,100901
5121,80819
135,13426
4669,65850
785,49886
2800,9319
451,38568
2329,77514
4011,30834
5954,73677
4027,69152
2094,74957
2238,49871
1278,16590
1762,1357
4236,94021
6637,23295
1346,64446
2669,7082
1197,4332
5779,100381
1680,4339
1736,54231
6404,102560
2933,7378
4801,56957
558,42200
6052,10938
1316,63914
6088,101616
2366,77969
111,11439
2575,14580
976,54817
2847,73171
1481,66904
1847,72115
4033,70007
1287,23443
6720,103385
2570,14887
4063,93269
1401,8579
2821,9144
1278,54632
2576,2739
1686,20322
2571,22030
1041,56882
5482,11731
4160,70356
775,44719
3813,14958
1120,59857
7247,74421
1050,57303
4038,4257
3167,79524
1739,27687
649,41078
1607,68531
6576,24679
2439,60219
256,23018
1515,67294
1699,48871
2231,76298
6102,28538
1519,2766
2943,75340
6035,101345
2962,85938
6313,12116
6465,63499
1569,58418
578,11554
2575,81197
4007,92912
1716,1799
4883,87299
2843,15158
5086,68127
4503,62297
5714,83514
5690,1889
2394,4353
1407,54557
1813,71586
4810,12049
1736,66261
1334,5273
3727,74333
4072,1962
1278,59755
574,32778
4407,1001
6014,88829
5996,83623
356,34001
6409,26383
2826,67305
5422,66952
6551,71186
5970,10234
65,8381
2173,23143
4027,2068
3827,30800
6350,40879
3493,7913
4801,85520
7112,66727
1870,72270
258,24554
6310,24774
1171,61041
6297,49540
4968,53813
4863,14348
4582,56930
1693,51844
3838,56037
2923,85285
2054,27249
1930,40013
7307,84808
5202,61055
3496,10842
6425,21289
5967,101077
6404,85136
6672,56910
2331,57565
2002,73878
479,39671
2848,84054
2017,74007
7121,100122
1708,61521
3156,1069
1809,71525
1489,8345
5546,15829
6499,63312
260,24890
150,14240
256,2754
2504,80280
3554,14887
966,4076
1521,59182
2942,70965
4045,2739
1924,6670
2893,45309
466,38993
5110,24672
3324,9851
5894,96826
2017,71601
1656,69138
3768,78681
516,29754
5606,99637
3272,52891
6455,102699
1310,43563
2728,82650
2830,50414
952,16375
1379,16358
1335,26223
4360,21660
5963,19690
4000,2739
2487,70542
4491,1948
4802,52925
2934,19576
6153,50410
2331,3587
2574,67088
2748,29761
2487,80077
1461,11044
786,49944
6021,17147
373,34656
1444,28754
690,45971
1521,24679
2809,13436
256,23337
1229,14016
6096,88371
5236,98578
4802,921
720,40719
785,49878
271,4177
2027,33662
720,47261
1316,63919
1865,4094
4867,63981
800,1340
1359,535
5304,60971
3838,91494
2863,2006
6453,26363
930,25668
3372,12086
4012,92955
2231,9851
4045,35161
1123,60123
7284,68506
3356,16323
6807,81044
5096,64789
2690,82263
3245,4192
1354,64626
2862,11387
5279,74238
646,7851
115,11747
1982,70988
3619,90194
6088,101597
6049,15056
6540,14368
4706,96206
468,9670
537,41761
2441,79203
1956,73220
280,19914
5996,84714
3902,11916
7210,9144
5122,27258
6581,43138
1192,60984
4796,96665
5730,100163
668,1890
6619,85100
5423,92935
1970,73381
5970,16655
1500,40216
5963,17174
3851,1237
1451,2667
2574,51473
1336,1340
5693,65873
3162,2791
6975,40363
1722,70003
2430,1113
2463,26237
2749,14363
2775,8569
6255,12078
356,33795
6404,42959
1029,45741
6404,1940
2800,73302
4845,74414
2343,77698
2018,53778
3892,43102
2494,80219
607,44226
2939,24676
3445,12773
2282,1312
4787,96632
2743,26119
330,16289
3097,69979
5950,100592
2705,17019
3366,52254
5128,76500
2168,75532
1657,14506
3153,14791
1488,5276
1232,7147
4835,15091
6399,14589
336,644
4806,24679
6255,42887
2834,1116
887,10139
1072,57756
330,30562
2746,82776
3860,42194
933,5035
3042,49430
4458,55317
3900,65665
1438,66006
3203,87990
2224,76210
120,11990
1260,62684
4077,6637
2453,2652
435,28798
4060,3313
3859,39849
5136,98173
1847,72139
1813,71678
5690,1952
496,8967
4995,27220
6085,26155
513,4339
1725,4369
2815,6724
4617,6915
2341,77675
2923,85270
2412,17515
652,5221
6992,26358
1613,68574
537,41652
1806,71494
4801,4993
2341,15679
1636,1340
2880,26466
1309,63810
1743,70787
1168,4029
574,4193
1227,632
1393,65249
3848,45637
3004,40346
889,28866
609,16239
4707,61673
5702,23278
2705,42256
2703,16819
4741,49114
2946,72635
2249,45437
3310,23056
1882,72350
3304,2790
1170,24760
2796,83456
1755,2786
2992,86204
5780,2802
1232,20467
1688,360
2405,78552
6144,64309
5749,38518
3773,91024
1350,64502
3212,12241
280,27213
4542,340
2879,73053
857,33950
2223,76187
4756,58776
881,10170
2683,17137
2671,82016
171,6914
1519,67382
1706,33650
3390,26185
6476,102801
272,1414
6046,3629
678,45691
2684,39971
1198,2584
2086,73174
2763,11000
4221,73960
5915,24804
1422,65765
3873,33988
3179,22349
3031,63263
5662,42316
738,48085
3000,24759
1379,7185
4842,97031
3470,89401
1313,63853
1461,9456
3856,27101
2964,75799
1481,23215
763,14308
2747,82805
2541,80813
7180,104648
606,44222
3860,83535
2818,37852
3802,91225
2007,20816
280,8247
2504,1340
6650,873
3129,64620
271,25742
2430,79071
3773,90729
786,49929
2153,2060
2688,82194
5000,45233
454,38704
5963,38420
442,38429
4104,1607
1050,57351
1972,4846
272,2739
4456,5221
2889,84691
6918,9815
6051,80846
1147,60687
1028,56441
3180,3573
6097,10710
4470,83229
7248,75388
1471,10569
3776,91056
1402,4352
3933,38327
2662,19024
1376,64890
3043,86783
5975,91045
3366,24364
694,23079
5376,6401
1292,63545
2223,14956
5551,77566
2160,27567
245,20033
4688,1340
6466,102768
500,3579
97,10468
3235,88228
609,44249
272,26031
2585,4195
1291,63543
4558,95565
20,4014
2379,34314
1864,4658
135,13341
6690,17009
2998,31663
5501,26247
23,4234
2575,81211
1790,2741
135,13587
5282,12049
945,53997
5889,100771
810,14419
4032,1340
1041,56912
2329,35439
3536,89750
3078,87167
6353,16881
5218,57707
7139,1820
2087,34431
6391,42320
3096,2791
438,38162
2002,12227
5963,101044
3390,14499
4621,73019
2681,16996
4835,88890
4664,96024
1425,855
3766,5221
4247,5137
2461,28712
1818,51200
6832,1248
6185,34664
6147,83802
7074,40203
7053,12035
2054,41173
2352,7031
5387,82957
2412,78740
872,4296
1710,70000
6162,5216
5840,15517
1385,17515
2869,15237
5998,16719
6808,103576
6537,100866
1012,4102
880,9851
6560,57574
537,17397
1721,23057
2883,79421
7229,32587
2919,26366
2658,14875
5952,27235
4835,48410
6424,73107
1478,644
6807,103566
3771,6372
6010,72543
6774,61156
1055,7166
1732,5252
4908,14849
1269,11600
1618,4809
1714,64304
6673,1048
4633,95869
1337,3573
7247,58841
273,11166
3925,28667
6523,91869
1103,58839
4449,16506
7246,104787
4292,56131
2803,83544
1461,30912
4259,46224
2729,26207
5564,9901
2814,9851
2522,17294
2787,10092
1985,73544
2114,70379
6761,27251
245,21244
2431,42808
2817,20475
2441,79218
6481,102540
2409,35194
5917,29028
4716,65794
2671,42820
4013,7982
2868,55764
5413,99121
1055,26271
5808,100535
127,12396
2375,490
7115,29712
7059,69733
2355,60891
2230,2766
3310,88600
2287,66174
7014,14363
7349,93054
6800,34087
750,48729
3768,41633
5563,13249
5203,47926
2575,2741
1179,61134
4796,96704
1790,71265
6249,27190
3837,15663
2640,44136
5834,58910
513,15634
6153,101861
3753,64172
6869,28712
2907,27202
3737,77939
1710,38306
4023,15212
2713,3798
272,26240
4092,93448
1614,46554
2567,4339
4052,1141
6042,79696
4419,34242
1731,30736
3040,86730
6284,45245
272,26436
7186,104660
3262,88374
2758,82846
1170,60992
2039,74310
3,920
2249,74408
4111,17753
5148,61258
4867,2120
1826,8679
4001,2049
2847,83998
2509,36690
3707,90699
35,5256
1806,71497
3902,31564
1755,70914
2840,50376
998,9184
3799,87874
5655,26427
750,29292
1269,62922
5108,1113
673,35395
4430,40995
193,16381
2498,27594
7365,29712
6379,37856
5233,92435
2279,26217
4064,70095
1197,13374
5832,33665
2414,1446
2762,42858
857,33787
7019,27828
7113,73182
5547,2739
3899,92082
2448,56943
3686,45930
3352,2078
6962,53247
1513,67254
3825,83528
2574,6912
2408,73155
5954,58963
6791,75057
1002,55452
6999,58970
1941,69575
1285,903
6326,83878
2302,77144
7074,63015
6850,83666
6248,56198
7288,47438
6326,8860
3108,56375
1582,68251
1407,56247
3008,33988
1055,57490
2091,74909
2708,82425
1465,66718
2583,80320
6032,85276
15,3586
2412,28728
1949,72907
103,10872
4026,93035
2782,41804
2719,1055
5449,82861
6430,26280
4011,77941
1041,26215
2287,547
4616,28443
7112,91982
2896,12065
1599,644
5199,98459
5353,85008
2923,42670
741,48403
1160,1340
4324,74070
2135,4488
135,13343
2644,26166
2876,42304
4151,71201
1813,71582
336,31700
2943,64447
6515,7668
2712,29707
496,40383
1981,73456
838,15022
4035,93112
2848,25082
4134,12053
2651,77555
7362,2621
2851,84088
3404,89087
6754,59030
881,51856
713,46686
1380,35106
6046,12000
5310,46118
4663,11873
5140,2288
4905,51880
5967,97521
15,3620
3381,45542
1273,693
271,25623
5983,100170
1002,7918
7289,90313
1380,914
6115,15012
2708,632
3165,18101
3384,26199
7317,58830
2461,79645
875,51780
135,13311
5997,84786
3421,54558
4267,44977
1198,14481
355,33624
4678,34658
2353,19055
3430,67164
3797,35204
6910,2056
3457,81090
3376,15965
4035,1838
260,24930
5836,100627
1014,15413
385,17512
1469,40989
4099,93468
7087,42959
6284,15468
6040,45309
6552,58581
172,14959
2448,64429
3173,28789
2421,58491
1876,72316
5255,6401
6846,47762
2840,7271
2541,80821
7093,73669
6221,27841
4472,63289
2804,67178
1127,60152
2919,16548
1662,10157
1988,490
2236,74107
971,37272
5045,87785
2880,84552
1461,65926
5658,99860
6153,101857
5442,1113
2225,76220
60,7081
1900,72559
330,7105
4700,74541
2823,9069
717,46904
3869,31618
6893,75109
4387,5200
5396,48076
2052,8579
3266,37236
3851,27563
4059,46522
7000,7977
5852,83878
2683,63851
4076,93336
4037,93127
2907,26435
3838,75416
4450,95077
5410,11211
6398,1982
6464,616
6421,38315
5650,83822
1885,72376
1359,3667
4951,23276
4888,97269
1444,66156
2712,66898
2990,14472
2266,76781
2208,75863
2939,23251
3164,12359
933,53785
5886,53783
7267,26375
2712,12249
194,16561
2018,3573
3896,26430
2163,75462
3377,88982
3298,75845
2886,28667
2931,12044
7305,27606
3873,35371
3486,75869
2714,75854
698,2662
7093,42813
6095,4566
4951,7842
2394,7059
2448,42318
2025,74103
1379,41229
494,28948
3325,8598
356,33996
4697,1082
1491,4064
4707,51321
6209,1079
167,1065
3737,43683
2658,1214
5662,58828
6320,102296
6502,50874
6453,91070
1680,2741
5641,1959
5936,52951
4131,10852
4686,40781
1169,60956
2450,69543
1305,17124
7196,102448
3944,26274
3819,91330
3829,7830
1280,63302
5790,8413
1517,67314
135,13305
5662,56942
4801,573
441,1995
3523,34836
373,482
5669,14633
1373,31689
2712,12872
764,49322
1813,19605
1321,30055
2241,8194
2675,17678
2407,4369
336,366
1888,6401
272,26078
6198,94209
5893,15012
32,624
1738,10843
2718,1372
272,25948
1385,37197
741,48386
5592,628
1021,7502
7022,104205
5458,55212
1329,64103
3749,10657
4215,14223
1500,7177
4847,75853
5005,9609
2560,28009
5999,18855
3919,44352
2905,84876
3143,37098
692,46026
6051,31744
3873,53235
2877,84501
1331,4352
6016,42304
356,16348
2778,83065
6275,102220
4605,95747
3118,9139
5077,97946
2853,1982
2779,83076
3569,39111
750,20825
4686,29115
1657,691
2778,64267
4614,2707
1618,68628
4166,76646
2787,7243
2220,76143
6151,7153
2051,8579
2419,41064
4252,43093
2826,79701
3360,2293
3733,26097
6784,56033
6721,38370
4525,44512
1437,63522
1823,71879
1685,69794
3131,9130
3115,70804
4902,14951
2808,8354
1757,6912
3821,5122
1443,4716
2772,61690
1382,38041
2209,75870
3042,34060
1045,56988
6934,103957
1334,35434
3498,48412
1959,10569
6141,75393
6990,63398
327,29710
650,6617
2815,35204
3851,35170
3174,87761
528,41204
1500,67142
1012,55819
7112,63000
1894,625
2885,64310
1787,5675
1662,69462
1043,3801
5223,1340
764,16171
2220,51752
3838,58831
5639,2056
6361,14018
5746,8349
1227,26185
4355,50155
3146,69970
6109,88126
6191,91716
3925,46289
2899,1037
415,28667
3043,29630
256,23335
3611,90153
4955,6372
1321,64014
4845,17515
1192,61400
1567,68127
2780,946
3773,12482
3398,89059
1011,40137
4796,75275
2630,81655
1301,63734
1678,10418
1280,7498
6544,14363
6642,87283
4469,63615
4802,4342
2899,57506
2430,79062
656,2741
3839,37109
2099,63495
2342,20266
2172,75595
6438,59010
3369,78724
6075,101517
6566,84138
2877,81836
7187,5208
1638,14956
1012,55923
750,11015
750,7911
930,14203
3848,61561
2945,70599
1678,39024
5682,52891
2876,1839
2018,36649
2708,69152
6407,1826
521,40868
4237,69018
2000,8339
6189,6637
4776,82258
6034,1820
5954,62903
613,2197
2562,27254
2383,43812
3158,490
4771,33988
5123,45310
1103,56067
4400,65446
1303,3313
1461,17388
4675,34603
272,21029
2484,54258
1444,20915
1518,1069
2787,49523
1700,2781
2712,77724
2645,52496
5524,17143
3069,63524
2883,84604
5311,7745
859,51575
2223,12624
3031,18507
3763,53317
4027,12070
1518,67363
5501,49116
6456,632
6293,15018
5658,13436
1336,41682
6297,102253
5664,100000
6137,35371
2571,26307
4786,3959
5252,76432
272,24676
4904,4832
3944,21299
2883,84595
2452,79492
6579,103103
2225,39842
2823,29712
2926,26169
2283,76905
3752,90886
3455,29846
1350,576
6932,99433
6578,16664
2398,78447
1438,27726
7344,34087
2705,82346
4038,1959
2449,63318
1789,9941
3116,46110
2342,74412
4414,12504
4741,84131
2552,2739
2343,2739
1516,3497
5619,99674
3603,89542
1191,4586
2509,10651
738,48084
5057,97874
993,10839
5134,30963
3800,91192
2393,78376
1692,69825
578,32450
6434,58746
4176,1340
1179,61136
4924,4370
2238,76486
527,16275
3363,8029
678,4049
527,41168
6713,17159
2394,78400
4694,96136
4801,7585
2555,6377
850,16167
3221,58882
167,14901
