user,item
1685,69794
3131,9130
3115,70804
2808,8354
3821,5122
2772,61690
6934,103957
1334,35434
3498,48412
6141,75393
6990,63398
327,29710
2815,35204
3851,35170
3174,87761
7112,63000
2885,64310
5223,1340
3838,58831
5639,2056
6361,14018
5746,8349
1227,26185
3146,69970
6191,91716
3925,46289
2899,1037
256,23335
4955,6372
4845,17515
2780,946
3773,12482
3398,89059
4796,75275
1301,63734
6544,14363
4469,63615
4802,4342
2899,57506
2430,79062
3839,37109
2342,20266
6438,59010
3369,78724
6075,101517
6566,84138
2877,81836
7187,5208
3848,61561
2945,70599
2876,1839
2708,69152
6407,1826
6189,6637
4776,82258
6034,1820
5954,62903
2562,27254
3158,490
4771,33988
5123,45310
1103,56067
1461,17388
272,21029
2787,49523
2712,77724
5524,17143
2883,84604
2223,12624
3763,53317
4027,12070
5501,49116
6456,632
6293,15018
5658,13436
1336,41682
6297,102253
5664,100000
6137,35371
2571,26307
4786,3959
272,24676
3944,21299
2883,84595
2452,79492
6579,103103
2823,29712
2926,26169
2283,76905
3752,90886
1350,576
6932,99433
6578,16664
2398,78447
7344,34087
4038,1959
2449,63318
3116,46110
2342,74412
4741,84131
2552,2739
2343,2739
5134,30963
6434,58746
4176,1340
2238,76486
3363,8029
6713,17159
4694,96136
4801,7585
2555,6377
3221,58882
5496,76302
6098,77434
2746,82771
6995,74988
3933,83623
6101,83365
2732,2739
2003,73893
4779,8230
1956,58972
2748,45653
5583,2584
4576,2739
6010,26465
5254,1910
6017,101312
6290,84466
6166,42926
7248,102566
4781,93156
2465,79700
6464,102762
2939,61996
4727,96335
1741,520
4835,14146
2830,7717
2940,46289
2031,74193
2844,14888
2660,81944
2814,2793
2151,12591
2708,10256
6405,40781
2720,576
6297,102260
6637,40916
4700,96157
6068,41681
6111,70130
3790,51268
6853,99499
2877,2671
1351,22349
5557,79694
6103,88925
6382,14442
6765,21916
2714,82535
6236,102102
6065,101475
7298,82423
5659,12821
2827,46026
374,1069
6381,73302
4163,21265
2002,2739
4708,5203
7195,101389
6288,4546
3837,91463
6384,23103
5850,100664
2917,1227
6559,103058
3137,39888
3898,59020
2236,30923
407,36593
2864,84258
574,42970
245,21293
5657,1952
1103,34876
3415,82497
5164,59954
2889,27567
6785,56700
7072,84977
5967,19634
1732,70550
2365,2584
3827,39820
5775,82755
3850,91560
6104,101675
4769,26245
231,19080
3183,87796
2682,16392
4180,52079
2766,23168
3753,69795
4041,93157
6420,14582
3476,10852
2884,82486
3802,8247
2821,82398
6434,80943
3167,41064
5406,99091
356,33731
3937,288
1225,4339
4470,76338
3837,23168
2901,41078
2688,74869
5510,6372
6350,17009
5509,5198
6625,28712
6189,23295
2836,83858
1813,71681
3182,70189
6030,97692
7326,83574
5505,65144
2748,4047
6070,101502
3873,7011
3927,92263
2448,12513
6430,66200
2758,12513
6255,102147
3945,28309
5704,35204
5899,37098
2885,79332
6918,12036
2466,79706
6449,91555
2793,53448
4589,56063
4827,23339
6014,101300
2705,1840
1767,3573
2158,67154
1055,46511
7352,39899
2404,26239
6413,48109
6537,44855
2403,78500
3569,76793
935,45942
6972,34080
1444,26072
5999,64391
6010,70393
5978,2802
4457,4488
2579,81229
6445,97319
1103,24679
5272,18581
2922,41078
5832,100612
4345,23240
952,1113
6464,14590
6690,62286
6523,85775
2916,42304
5288,2004
7267,104859
2658,81851
1813,52136
2801,83520
6254,26336
2862,84184
5594,85538
2943,85820
3873,6372
5082,67562
5151,98252
3852,2004
2916,56951
2774,25792
2934,58878
1487,56075
3874,91863
4845,46270
3745,2739
1813,71650
6075,101510
3891,65355
7018,15704
2151,75371
6221,102067
3851,37074
4776,96597
2223,21299
4707,32543
5206,82947
2882,2970
5448,28728
6405,2056
6858,36433
6248,72515
6085,101572
2002,27117
6189,79404
2774,83016
7355,70078
5722,100142
2829,31450
3772,75361
6034,26430
4955,97498
6399,101815
2868,15022
2748,6912
2743,26090
4045,27582
6934,46522
6437,29723
2249,21916
5360,2092
3249,85725
5903,15468
4967,61146
1103,58910
2712,58873
2833,11969
754,10626
2848,76378
4488,44311
5525,74455
2889,81639
4741,96409
5957,100938
2161,43052
3235,58964
356,34018
2550,66795
4845,92091
3784,2662
5662,59013
2352,14774
4000,73360
2939,85512
5728,90784
1767,2634
1813,71587
5367,8579
3873,26466
6234,57312
2671,2739
2907,56099
3944,48148
3004,69897
7345,6712
1718,70094
2239,67459
1444,66217
3224,50379
3109,87325
5711,69958
2680,14499
3157,10647
2412,26277
4833,26280
3097,30964
7181,83560
7130,92486
2900,84899
4773,56167
3896,26348
2773,37159
2765,2006
5564,31126
2442,1357
4770,96542
1232,8784
2431,20817
2847,1995
7276,76216
6276,17161
7007,57529
2731,24192
1521,2667
5343,621
3932,92299
6171,40589
3848,67178
3902,92127
3873,14848
4027,4846
2917,58680
5912,41078
4572,34668
2465,58746
2793,7032
5928,17515
5336,45292
4799,13621
2864,3883
6532,14347
1103,1995
6578,101600
2403,17410
2829,17009
1433,5302
3861,91740
6480,67040
2939,10855
2844,1888
3362,87672
5557,48347
2464,27568
6625,79478
5790,8315
3925,8715
1727,62286
6272,4802
2775,16607
2368,4212
2715,82558
5799,7609
2694,14774
7310,85589
3472,85131
3741,2781
3255,6809
2148,75325
4866,19036
6398,102529
2164,10093
5933,64584
6858,636
2051,25802
6329,84020
1330,64175
7211,19647
2793,7775
7257,43760
3143,57490
2041,12513
2840,10838
2287,4060
5194,41064
2854,13970
1720,4006
6140,37050
6439,31114
2487,48175
2939,21299
1029,11782
3892,83432
272,25981
6027,92193
6191,56690
2654,2790
5661,89070
4947,72548
2876,26462
1444,66237
2746,69993
2373,53704
7087,100728
2018,47887
2883,18961
7017,15237
2939,85653
2005,1889
2933,27568
6576,103090
234,19643
4449,611
2887,8257
1055,21675
3367,1357
2905,84968
3944,43099
2746,4370
563,22977
2784,78513
2441,79225
2919,85200
6404,36914
3932,71332
1720,15447
1103,58920
7313,8354
5086,15056
4719,83370
2851,11738
3942,10318
6250,1035
5735,59014
5963,101058
2547,14816
6535,102963
2287,27244
3692,85589
2585,490
2682,12049
3800,48413
6560,2056
2030,8883
2681,4577
4035,2004
7337,105015
4839,26383
1378,14867
5755,43706
3124,29710
6995,16640
5380,54612
4142,911
3365,36652
5988,101162
4805,26335
2883,15995
6327,59086
3851,5533
2705,14816
3402,89071
6657,60220
4810,733
6711,58345
1487,1923
649,45276
5754,41986
2821,83660
2899,84822
6184,42286
3907,32822
7081,66881
408,12734
7080,70896
4166,45630
4845,16616
5946,100887
1334,39197
3791,12765
2788,83281
6931,36658
6619,35163
5091,7293
3356,56313
2939,36659
6527,1942
2415,78876
3864,611
5662,92496
5591,26466
3833,4566
2287,77033
194,16629
4164,49476
2833,83813
3773,9749
2002,36925
2787,5216
2231,58887
5685,66250
2800,16634
4164,66412
4847,1952
7351,12029
6255,102157
1461,66666
2914,85084
3011,58952
1225,58746
5374,65223
3866,91765
4494,16841
2889,61889
7341,26185
2712,5166
3133,83593
2995,632
6034,635
2329,77521
5802,36353
1225,8341
6970,103060
2889,72388
2710,12068
2828,14854
6467,69993
3360,79699
5659,58963
2901,84922
2279,28331
6505,24095
2896,62292
5652,99809
5789,5582
1461,42892
1995,73712
2407,78588
7170,15191
2270,640
1795,71309
6334,34222
3260,15517
4701,58799
6162,5302
4106,6912
6622,73682
415,31657
5277,31126
3873,2666
5755,37062
6508,36658
2876,50060
6998,12044
2548,54002
2923,636
2880,84549
272,26355
1474,11398
4040,85803
5905,100813
6446,58618
1334,64291
7279,61896
6161,6603
3873,85820
6149,36657
4038,84469
2238,20369
355,33678
1106,59086
2937,85480
2051,23295
3871,85111
7190,85848
4795,26916
2687,4846
5231,70539
1041,22349
6974,104071
3799,86664
2801,58830
3845,58963
4983,61086
3925,611
6088,84560
2562,14875
2659,8290
5721,3587
3476,621
1311,63832
7189,66181
2945,85861
3369,26159
4027,1340
3872,91828
3043,10843
407,36599
5169,23335
3693,90574
2840,6754
6622,103187
3110,8877
7019,26325
5655,99836
4060,14871
6272,2741
2561,72577
6523,102929
5553,34817
5508,79116
4368,17404
5954,60357
2463,79686
6404,49118
2787,5177
5790,17181
7339,19627
2696,9364
6273,81757
1956,58843
3372,55543
7341,23251
5395,99064
4804,43091
3223,1055
2919,27273
1737,1952
408,23251
6763,19314
1767,17019
2567,17456
5865,46538
5185,40137
2331,576
6846,32058
3366,21300
2567,6931
1956,11455
5867,12692
1956,1976
3897,61642
6714,8705
2816,74238
5982,17181
3951,64172
2455,24676
3153,56176
3387,1113
6480,585
2791,42911
6149,53245
2747,82796
5646,46522
6563,53247
407,36606
2547,80916
2161,2779
6383,83693
1131,36665
5128,1113
2820,83657
649,43532
5121,10254
2919,85199
4845,97053
1103,58960
4764,15517
2370,78009
4447,56099
6760,6787
3790,91154
5659,85390
2846,83960
2923,42808
6330,31700
1103,1987
6908,10967
6541,25980
3803,28709
5126,1069
1714,70064
6986,104097
2822,50847
3729,1340
5714,11787
6992,26429
5637,17189
2896,22110
6983,16640
115,11738
3939,79268
5393,1113
1334,42858
6622,12665
5642,34396
4140,12607
1444,8257
7196,92191
2547,2754
4875,36364
2354,64764
4845,10899
6255,51777
3945,37539
5662,92058
3384,51241
7082,73058
2939,34052
5414,61690
7261,26399
6486,36242
1763,15506
330,1414
7272,74340
3837,49716
2018,74067
4796,96695
5539,99455
6119,92232
2848,84055
6471,52424
7177,29712
4471,26463
6858,24789
3854,60496
5297,17137
6017,58905
7093,98738
1103,58667
5109,41142
4835,85589
2371,78012
3369,76496
2881,63703
5902,78582
7328,5174
2353,11030
6821,12480
6323,14724
2939,11030
2932,18403
2681,68081
2406,78570
415,37117
2156,75415
2411,78641
6404,697
3946,79507
2441,79241
1513,1340
6615,72767
574,42929
2705,82362
2919,26247
2847,1959
3472,9919
3356,85550
6402,42808
2558,10846
3837,35362
2790,83312
2876,81163
2764,70466
2785,38062
4845,43147
2919,1073
5288,58845
2733,82696
5214,2584
1513,53228
3762,42759
2681,38017
7012,34161
5544,59125
2581,2754
5872,41857
5110,2766
2940,85735
7014,58944
2446,52602
2153,21087
2787,83230
2394,78410
7368,24361
3846,65639
5588,99582
2793,5159
2329,77499
2728,51507
2369,72397
6417,58808
5342,84018
792,13824
4758,96505
4037,26023
2817,41028
5659,84094
2448,66238
2658,75057
5548,57372
6393,29712
935,20738
2775,83038
2541,48109
6533,83529
2279,614
6581,89099
6787,99510
3916,632
6977,72517
3115,18742
7374,6835
3839,27568
5950,61383
3838,42629
6310,84699
952,30930
6141,4326
1737,26897
6524,37136
3135,35105
272,26053
2715,58914
3925,14046
2329,77520
3951,46269
5654,61889
4780,69794
6621,81338
2039,26078
574,42956
356,1113
127,12078
3154,87658
6412,60234
4769,23121
2773,60747
3945,47492
2862,26254
6523,30918
2778,80049
3011,24774
2583,61247
6491,1357
2943,43056
2152,45288
3401,1340
3773,8257
1519,45519
1433,41173
5154,47883
2660,66952
3115,43806
2847,42317
7100,104418
7115,104518
5886,1952
2677,71700
2448,42842
5546,1009
2840,14442
3751,78473
2547,11807
3873,56375
2890,9144
2658,48410
1686,69800
2883,84598
3366,66168
2938,15237
6075,101513
7336,85240
6042,1995
7116,2045
6832,51321
2412,78758
1758,70954
6604,24940
6768,33919
6082,101544
2778,2056
6252,76547
6991,78603
2879,11992
6138,101762
6311,21246
5083,43772
2443,79299
7072,57557
2555,2023
6674,15513
5690,8349
5753,24095
4956,10898
2002,7498
921,53242
1459,66627
2773,36665
2430,37375
5988,9132
1325,64066
2158,16254
4421,8860
2916,1982
5863,61694
2357,56890
6115,101705
3383,15868
741,48328
2688,8873
5520,2781
4357,26083
6153,88874
2792,2060
6319,62029
7274,36711
4845,45114
2051,36914
3413,22977
5751,49458
5508,2662
2791,33025
2802,75409
3837,79316
2917,17407
5465,490
4803,82047
1764,60914
7323,42304
6152,90784
574,42918
1272,16613
2776,82844
6762,2019
4000,92850
3903,6372
3123,2781
6456,85827
2369,78001
3851,20337
2398,36938
2444,1976
3863,31536
6283,88927
4918,14887
1721,70133
5714,733
2675,1445
6379,2056
2905,84966
2002,2060
6859,42961
2859,84155
2238,47802
5380,2081
2360,77929
6034,78518
2848,24679
2928,2621
4142,24759
6833,1128
7323,69808
1029,34059
2904,77697
3873,85256
2371,9861
4488,12696
3373,9723
3138,37684
3863,43034
4358,44328
2829,83784
574,42843
4718,58989
330,965
7357,58887
2827,57456
5752,42908
5963,101058
2791,4660
1725,18687
5555,38251
5367,29271
4842,83150
1288,14506
3384,26044
6502,5081
2747,81911
2791,83357
5662,85050
3498,88540
6069,42660
1055,47945
4449,56409
3097,598
6017,1982
6382,27220
2715,38370
3158,87317
3559,53998
5924,83591
3352,77560
5999,101230
2798,83475
6930,82717
2740,32811
7019,85784
2487,15237
2652,81791
6051,101413
6418,73001
2581,1340
6097,41078
6176,79576
6557,636
6046,55648
3001,82432
6972,83858
857,34108
1725,48510
2726,490
1041,56891
2749,82820
5945,100880
2768,45259
6153,2012
374,34684
3811,1942
3364,80023
2939,63498
6833,11787
5983,101126
3755,88605
3803,46801
2487,12513
6093,71928
3867,91784
3775,4097
2151,74021
6832,9869
4839,59093
4694,96144
5393,16419
3392,490
7216,636
3228,38051
3157,27233
574,40137
3869,54361
1956,63649
2581,14548
6999,52274
2040,17868
2541,5207
2867,84302
7116,101508
2765,45541
4123,70963
330,30795
6378,26259
2939,2055
5648,34665
4842,58922
4708,76046
4405,63844
2580,81212
2397,78439
2455,73854
6629,17423
6535,91937
3785,91119
3851,91572
2575,81214
5415,27606
6049,90830
2780,636
5834,70918
2689,2584
2941,85756
1349,11144
2574,77911
2442,79284
3004,86296
3944,80108
1344,64430
7121,79298
407,27635
6818,31736
1738,26140
2803,2096
6830,103643
6760,33985
649,11577
741,14548
1956,26185
6918,7954
2448,79364
3761,42108
6468,16343
6849,585
4595,51150
2753,82834
5962,58967
2442,79278
2710,2707
6404,14558
3755,15544
1711,70004
4125,93574
1055,57502
3230,68605
7113,91774
6515,24679
1707,2739
6846,9815
2450,44941
2874,84017
7182,39359
6130,101742
6568,28762
2249,51518
5779,88073
3758,6639
2029,50546
2933,85443
1995,73719
4837,40552
2567,81038
3892,35170
5638,63879
5279,52588
3873,25763
6063,4574
5435,66746
6502,102882
2939,85670
3741,12219
2575,10843
7263,62906
2682,15012
3104,181
3941,92339
3806,11993
1708,69965
2780,63880
2880,21289
6540,102995
6843,66275
2939,1952
4347,27169
6459,26461
7093,2056
5978,97060
6275,21305
2791,27102
3364,88879
2053,2068
3892,89138
3945,92399
2658,1069
5149,16930
2825,26298
6869,70047
6825,28309
3863,51096
1753,2701
3827,2634
6443,3640
574,42822
6091,78724
3832,82094
2394,37952
3779,91088
5676,77974
1745,40499
4038,26481
1103,24679
4796,96659
6486,1889
3040,30645
2880,82478
1385,8397
1461,13621
2687,12531
4770,1982
3001,1817
3270,26813
4346,94536
1316,2460
2223,18755
6319,102290
4833,51574
4884,60761
2939,22130
2853,18714
6537,7140
2343,2789
2450,50575
6807,103573
2894,84778
6367,632
6088,45813
3555,60762
4890,79535
4874,69916
3012,38496
857,24756
3845,91526
2821,54718
330,30863
1734,18100
3157,59182
1738,5311
3755,23282
3391,490
5194,43995
6535,73901
6153,85635
874,51775
6787,40355
5137,82357
6263,9919
2876,11698
3919,92211
6103,63945
6010,66277
4701,96173
3896,42317
2039,74297
5132,17161
2908,43328
2719,66104
2840,60582
6404,22977
3011,85823
6034,70918
7340,61899
6006,37150
4994,6632
2847,55305
2929,9242
4038,44809
5225,29359
2817,83643
6714,91784
3860,15155
2086,74822
2809,43811
2787,5842
7348,96352
5335,4885
5122,12828
6819,74902
2736,5221
4038,26300
3867,91778
5856,8579
2368,2084
5290,98743
3845,30895
6014,1977
2574,77090
2408,11144
1813,33913
5447,99227
2767,2790
2820,1952
2547,9963
2941,43955
2567,9054
2030,74185
1707,69959
7270,43083
3481,6931
2814,15237
6261,82071
1795,26270
4837,96991
5013,72235
272,14813
5353,30952
272,26118
6035,58799
3867,16593
2548,1065
2882,31691
7263,6809
6544,26358
3097,477
2353,10843
4164,82487
5978,31126
5952,64312
5714,26430
2412,45260
6304,21164
5735,9094
2409,7153
4830,70356
3249,81890
2939,85665
4968,61554
2430,15551
1496,8860
4693,76034
415,6775
2487,11780
1444,12496
2031,71985
1247,8344
336,31597
6310,59013
2712,82462
739,48229
5483,39060
6649,26280
3917,73306
2086,924
2733,36652
6184,11920
4411,24105
1795,71323
6439,46517
6805,53235
3858,91639
3845,6931
6195,19596
2546,6369
6560,101119
2943,85803
5530,80395
3135,4352
6535,26394
2905,84974
5126,44469
2032,7451
2943,7786
5802,100497
2847,13436
6502,92398
3011,24784
2845,2795
6932,66810
5155,7096
3388,7717
3362,4060
6476,49098
6353,70189
5978,26358
6859,99389
3945,63951
5220,98504
6981,14933
5747,59088
6556,58879
3838,58474
6582,21294
7251,86347
4695,30819
2470,1340
5716,45194
6019,3959
2940,678
6358,27220
3837,84616
2455,79563
6426,24967
2041,74389
5754,74205
2246,2045
2940,58701
7307,2515
5975,58979
2785,621
6350,45339
2676,82029
2685,937
6189,19680
5219,2584
6062,41273
2406,576
3872,30950
4723,75223
5137,11780
574,42916
272,1131
2939,85604
2331,14813
3802,611
2463,79676
6636,86770
1697,19636
2941,17174
2728,14845
649,1340
5778,21156
1782,47889
4839,4578
4721,74963
1725,38328
1314,48874
1795,25400
5648,26327
6153,101866
1519,67387
7018,31745
3398,89060
1225,61879
3944,27585
5352,98911
3249,82416
5289,75415
5992,632
2036,74197
3569,490
4693,28712
2574,80849
2919,6390
4874,2092
754,13633
2434,79101
3354,11396
2916,45310
3894,92033
5196,14967
3360,29621
5935,37928
2945,85866
3944,47894
6404,8354
2448,36826
741,48329
2862,84175
3863,23295
2548,10842
4829,37559
1444,66216
6085,100520
4766,96529
2692,490
2932,70928
7223,24789
3827,61952
6787,84766
7100,85207
4033,93093
7091,102266
2682,26202
2939,12624
4688,96115
5279,98679
4704,4369
4741,43145
5829,91086
2939,85197
7218,89026
7144,104590
3890,55504
2830,69813
6019,18297
5233,47394
5295,19096
2567,17700
2762,14187
650,31699
2884,26363
3005,86311
7090,33641
3945,92405
3157,35172
6844,10710
3365,85302
5728,53327
3835,50081
1444,58827
3837,21421
4748,29025
6661,921
3845,24843
1745,24847
2394,26048
234,19608
2353,6629
3945,69667
2681,31636
3782,72920
3949,84436
2705,82375
330,30947
6088,80847
2941,58453
1813,71669
2279,26256
6771,94065
6085,57445
4741,27214
3363,41788
3891,10394
7336,58831
2086,73306
7196,54180
2448,62292
3859,91659
407,36596
2238,34270
6678,8354
6179,36947
5733,19627
4470,12037
2939,67096
3826,26254
5759,15091
2823,70312
2770,74289
6025,31695
6999,52272
2032,2013
6414,79666
5274,24642
5963,67495
1720,70125
6397,54418
3892,19412
3935,92311
2930,85423
6185,26246
6584,4369
7361,99595
7323,83286
1995,4162
3794,10466
4731,632
2405,64643
7042,27169
5750,85865
5342,21555
7346,5311
6027,101326
3354,10851
4748,75664
330,18705
3873,79405
7318,53248
3859,15012
1461,66654
5983,23319
6531,7293
4041,93158
2408,48232
6189,14584
1755,25770
2899,10846
2700,20733
6578,76186
2914,84116
5587,44748
3555,42305
2237,75207
6699,5137
2929,67111
5895,28538
3304,1113
6040,28357
3731,39591
2966,27606
2932,42304
2748,27231
2867,84324
194,16646
2283,15101
2552,45187
2940,85732
7225,72548
5906,80933
5659,15018
4796,632
5288,53565
3951,21799
3124,87399
4450,75367
1739,67290
4841,97021
6417,72925
415,37146
2863,84233
4032,43010
3372,83654
1103,17369
2342,23118
6990,11770
5786,87704
6472,1995
2875,18844
5801,82580
3106,71165
2373,490
6502,102879
2682,64313
1444,27205
6387,102487
6464,102732
2223,11743
2784,9960
6649,85113
1103,48300
4408,94857
2411,47895
6347,2802
3265,4359
5483,24212
4598,12692
2408,27961
6578,26270
3227,56955
3951,92503
5754,100288
1723,70198
2876,84478
4344,85429
3808,54965
7224,13942
2086,70600
1935,44815
5902,12182
4741,96422
2412,14320
2404,5311
356,490
5076,26123
5946,11767
1741,8341
5856,58734
1956,4352
6962,42304
2693,20986
2728,632
3356,58901
6098,57539
2574,5161
4040,17465
6846,10342
6519,53241
2574,81122
987,55067
3877,32497
2746,12496
2688,58412
1329,64138
2574,1996
2803,83541
1457,55476
4801,45392
6540,96396
2943,66268
5963,52255
6166,101918
6239,11738
6487,50504
2939,6626
4845,37683
2829,24723
1563,490
2153,2739
6404,7275
4931,51848
2287,11920
6370,18252
2923,26291
2918,83931
1725,2662
6352,26209
6832,74960
2936,85473
7239,16989
2412,67152
5126,98136
6440,7430
3807,91273
6853,103700
2803,42315
2440,67561
2398,26612
2678,82041
3823,29710
2943,12049
7030,75441
3902,12219
6453,46032
5483,1828
7090,58820
4029,57642
3869,6931
6087,82717
4359,5861
7130,40783
4796,63885
6637,2056
2415,78880
6827,66274
5893,14340
5834,12049
2939,81167
6153,67159
5824,56823
2574,12828
3372,26231
1103,58929
3569,75057
2223,75373
6931,78785
4769,58956
5121,42670
2411,8192
2455,12539
4835,58933
3160,1055
739,48110
1433,34650
6541,102997
4717,96286
3752,87448
4123,93565
2923,58928
2880,678
2841,83920
3264,10855
5367,58879
3925,11595
3798,69795
4457,2707
2343,56067
2059,2080
3407,89107
2759,6401
2751,82827
1813,30942
3569,88892
1563,68025
