user,item
713,46720
5732,38112
479,39556
7310,44465
458,3851
302,28309
2178,75069
726,47628
1561,6899
1459,1340
1745,20004
1720,21196
236,19896
6925,44529
373,34534
6381,16650
1725,21675
1340,64393
392,36047
334,31145
988,55132
2015,17126
408,36661
5583,2081
1170,24679
1492,5221
706,46416
6960,104010
5503,9319
3201,39828
750,856
3181,60435
3038,86707
3391,5209
1814,71786
2775,2634
6367,1995
1207,8341
1985,73508
2847,42984
4083,45582
1776,71073
109,11217
262,9140
205,8506
1132,10916
3396,89045
2040,1310
249,21925
263,25098
6075,90095
134,12846
237,20043
356,34053
62,7193
837,50961
3708,29648
2012,73930
1778,71085
3094,2741
5353,67949
644,45010
1082,57930
2571,24766
256,23272
930,53363
4520,47538
7067,34078
1288,7034
7374,42808
330,30286
6049,26169
2731,2584
4514,4846
4590,49479
182,15351
2040,2044
4098,93465
4035,77525
219,17967
127,12338
543,41907
5240,2802
1092,6206
1789,68212
1055,34134
4066,36683
1935,6682
392,35993
3827,91406
553,20388
6880,15189
1444,31566
334,31181
20,3944
2442,1952
2808,58453
1048,15652
2057,59093
852,22433
4888,78498
3945,75333
857,51502
7226,632
2977,86098
6101,58944
2408,78593
1506,4064
437,38045
272,5415
2404,10710
375,34824
202,17264
6755,24362
3808,37143
397,36294
5313,14816
2511,80318
948,33025
960,43676
750,48869
70,8720
5019,72019
6021,4810
352,3798
2604,748
342,1586
683,45921
1152,5435
1125,15091
338,27430
4029,23329
346,32700
902,52471
2668,70097
7144,79500
2889,58923
880,14725
2588,81265
1918,58528
387,35455
6319,58900
5682,8860
3859,91675
236,19923
1648,12511
0,472
327,29589
7368,52281
3823,10293
3042,616
183,15419
2746,5658
7312,58989
382,8331
7112,96181
6521,19636
6336,82604
1466,66739
97,10583
1893,2582
1120,59763
1831,72015
433,2174
2151,75376
15,3290
3687,90477
268,25312
6531,28667
271,6719
4136,56941
2055,654
6770,45327
2412,50529
750,13199
5637,25265
438,38115
753,13073
5289,26185
5254,98628
5146,24711
5914,11712
757,49171
1869,72262
238,20319
4741,8705
1968,42731
2232,75972
176,15195
2443,53235
591,43889
479,39493
2438,79141
6833,16595
4309,9910
2018,62198
192,15266
3157,56663
2726,82643
271,25756
2035,74257
2279,76900
205,17486
6603,99348
392,35972
1820,13514
971,54547
1378,64957
1086,27441
3194,87899
3132,79375
3233,1968
2178,14056
3770,16232
3174,9098
753,48950
372,34515
6187,26281
1710,58834
2840,60971
2525,34428
3569,50468
6379,11755
19,3946
1738,70717
6132,35674
489,40117
243,20864
3859,91678
3354,38062
3169,87734
256,22932
1469,41620
2995,8047
4772,16196
6051,44217
202,15056
4694,7148
3242,88266
4219,4363
2848,33985
230,18018
2876,7769
3970,92592
1232,4880
2880,2652
1050,10980
2574,42995
578,7816
258,23545
375,26259
5754,84068
2681,8344
6040,632
676,4792
922,53283
4012,5159
4904,4141
2791,83340
917,38356
5783,100394
2728,12616
1588,1036
64,8136
903,4192
3134,43398
243,20854
64,7473
7252,21290
5546,44864
271,25550
4693,26277
2939,14504
3808,74863
44,5659
1947,7064
3904,12044
7125,11599
263,2079
107,11109
5321,24786
5418,76277
6915,89357
1589,68372
2472,73404
2830,56935
2951,85904
1095,35150
2441,79219
842,4072
2943,24679
1635,40848
537,41613
4026,12066
5178,11873
121,12053
135,13058
1050,2759
6627,34087
1692,69842
765,49429
3569,15308
1847,39681
5813,10985
974,54637
2869,7153
392,35974
639,7930
7282,74931
810,5682
2018,74061
1956,73172
4399,94823
1197,32820
6083,101555
2415,72200
6242,63762
1232,62289
1009,55635
4373,17378
503,40523
2919,44223
764,931
4045,27044
1662,69405
3749,61546
280,27162
750,48832
1144,60614
3803,91253
2826,3587
307,14957
984,54969
332,5178
2232,60903
1366,32334
58,532
230,18848
60,7163
2933,42808
1024,635
5311,98787
5296,98759
1445,66286
6736,5687
1444,66222
3867,36658
120,11993
1186,61252
286,27511
2241,1055
1185,32794
3967,2189
728,36884
1791,3868
3949,92447
5367,98962
104,10925
6178,46556
2062,74581
4277,45519
4770,53771
1745,70807
2738,67109
6336,102341
765,49381
256,23225
2231,41308
1303,63754
5723,42118
1704,53600
4694,52884
2690,82250
5360,86186
5185,83863
2738,64726
334,28192
1114,1113
1713,9163
479,9044
245,21163
3804,10672
2040,6643
3930,9144
133,12772
1161,1242
342,32367
1103,58734
4414,7583
70,8741
2998,53230
6451,27272
836,50916
4364,69632
6502,84098
1643,5155
3861,42808
1881,72343
2867,53231
1084,1055
2718,4173
135,13212
2943,43004
6854,12044
4160,80841
6008,101281
1468,40765
3139,75467
681,45877
6153,7314
2394,16617
294,2990
4801,31458
132,12741
604,4074
3630,63666
3159,83306
750,48806
23,4293
346,2176
2876,23318
271,25809
3184,87809
4643,44039
27,4397
2688,1237
4936,6619
2526,1830
376,16416
2621,61324
634,30723
6956,34799
4604,595
43,5616
4934,74122
1544,67720
376,35123
2525,80444
20,4031
3548,89813
3863,21296
2934,85456
271,25712
2787,66217
3256,54045
401,9915
1465,19405
3050,86865
1654,69110
135,13397
5129,38313
725,42616
197,16986
2175,3225
2181,75683
524,41051
3637,90281
1558,38630
406,36535
739,17210
2860,43723
2791,76859
1412,53214
2033,74244
150,3527
345,451
1665,45387
3773,20794
6010,44505
3148,42865
3803,1964
4845,97056
2613,1340
1441,66059
977,54850
247,7684
6589,103124
6184,96833
330,30426
713,30869
1161,60875
289,7699
4845,97068
259,24712
29,4562
6962,31691
1050,57151
2787,59706
786,49930
2658,81824
646,45180
259,633
1232,45942
230,18752
3867,11607
342,32483
576,43122
1060,57650
5414,64658
5483,14589
1789,71248
3622,14442
671,45616
327,29493
692,28753
2809,27243
2818,73715
172,654
5853,611
259,24652
15,2043
1132,60318
4835,96975
1099,41034
1758,70947
661,2634
2681,2790
1399,4370
6883,72553
3986,92752
912,52763
7238,55232
4951,7288
1727,70393
6633,10093
5640,15995
254,22374
1676,69723
2164,36353
912,52934
600,22996
3032,35331
336,31613
3816,24918
1526,3152
4750,17824
2482,25373
1232,609
2175,1053
4418,14629
2922,85233
976,54752
202,17225
5171,4109
2016,55582
248,21806
1893,6643
4055,3949
2781,56894
2294,22438
1956,73158
3762,45215
188,15744
883,2766
0,341
1518,12624
2172,42151
1727,70391
4904,35415
4425,94945
3608,90113
1572,14849
567,42549
5421,14584
775,28303
4337,47857
3364,38379
6017,101310
3837,60747
435,10045
4841,74062
34,5207
2923,73035
150,14206
3592,5035
33,5057
3013,39432
64,7940
6459,1952
5662,50839
3303,40125
963,54322
3892,91985
217,17907
891,3879
912,52746
2939,6835
1965,73326
4567,10710
5506,585
979,10932
4445,51623
3550,1113
6188,82507
7370,99749
6800,84762
2881,84570
4694,96145
1968,6899
6930,13986
857,51426
5258,98643
0,356
4548,38112
334,31233
5123,14845
274,26565
902,52396
2027,23298
1977,902
2249,4369
1409,15664
6513,5127
1991,4342
6821,35674
327,29635
976,54765
1936,28023
1618,63084
395,36195
15,2932
592,29764
5429,43828
4557,95564
3790,11738
3107,767
342,32047
143,13948
2206,4370
5122,45296
6967,79233
428,37604
314,13469
1050,40744
574,42830
4832,96951
2297,13749
4543,51844
6084,11398
1103,58746
3560,2037
2879,84525
5801,100476
253,22322
2931,85431
1794,1371
4768,2057
245,21153
82,9482
2847,83966
6821,94925
1276,56905
3402,89074
1072,16193
4937,4488
1547,12574
258,23616
1207,5956
3475,87100
6792,50414
2770,82935
242,20813
3501,31742
3272,86416
1532,54034
600,44142
260,24923
775,49614
2744,82756
3921,58581
5799,93276
2246,20004
7228,85232
3413,58963
4487,10847
6930,2342
2865,64441
6523,69524
7082,70918
5796,10148
4337,6928
2220,76064
355,33582
2056,3629
1129,60179
40,5483
4299,94298
1567,4195
3773,7830
1970,73380
3194,1809
3475,59325
6659,52469
3364,88872
905,12821
750,37294
2330,58840
2876,10710
2870,84376
3439,89284
2102,63848
110,11266
7302,8402
4912,97344
263,25031
135,10100
1106,59085
4845,52451
998,4369
188,15743
2279,4076
1755,61946
150,11176
2823,10256
479,39459
310,687
1531,67585
239,20378
1359,8345
1833,8371
1525,67502
3298,69906
383,13780
1743,45542
1663,69607
254,22421
974,711
0,290
4370,89161
6199,68291
280,27222
135,13119
1161,13248
1405,65438
6083,34781
902,36942
5747,14691
4657,86316
836,12058
2148,35204
1268,14444
3141,14816
0,194
4899,11780
942,53874
988,55089
3132,87462
241,20675
1360,10813
1309,33310
4801,94125
4119,93540
2654,47340
720,9095
2074,7021
92,10111
2784,32596
4947,14444
2444,57483
1981,73476
713,17352
64,7584
1782,5302
2780,83095
71,8822
15,2875
2923,70361
3198,87921
3356,88812
7313,34675
1610,34276
3925,42286
976,54781
46,6007
46,6308
193,16197
670,45582
2879,61943
111,11444
4374,38739
1082,57959
2833,83825
3075,490
407,26196
6074,68926
398,12051
33,5098
2342,10842
463,38860
327,29489
4177,26030
330,30438
258,23423
4414,94896
238,20211
492,40194
65,4560
4035,19639
6766,33028
407,14722
2010,12379
5483,31126
1002,55356
1334,4192
1095,58456
5997,15237
197,16997
3727,2754
1097,58499
376,7932
1567,68091
5100,98052
692,960
2241,37535
1660,48363
2002,490
1103,27271
4480,1446
237,20053
375,34787
3031,2634
1459,5123
3044,20631
6241,28336
723,39547
3539,89759
1002,40301
1161,12513
479,39365
2805,83556
375,475
135,13304
3802,1919
6680,46236
571,42607
2728,2667
5145,98227
5479,11611
390,35601
3467,67272
4966,9369
3590,31037
7210,23314
1725,360
215,17824
2690,66174
2639,2053
5758,100323
4562,2754
1660,11559
471,39154
383,4584
1463,66686
1055,16419
2448,17147
392,36022
708,26528
151,5141
5565,9351
2074,74749
1569,8047
2876,4042
2834,26245
2120,7183
4277,94198
110,11346
6990,104109
4841,79045
6502,27568
2224,76215
173,15070
2943,58951
6244,27532
696,13554
5111,58830
4743,32478
241,20548
5402,37292
1519,67383
3152,2161
135,7753
4640,95896
4568,38313
6049,82942
1614,10929
135,13287
3876,56925
1546,46963
2474,4628
426,17178
2408,10052
0,264
1407,455
933,2036
248,21681
580,16280
307,7818
6153,21303
3925,23249
3096,87262
623,7418
2451,56957
609,16288
1736,6713
222,10982
3546,57378
3501,70107
3128,24663
1956,3573
3863,58910
418,23238
438,38109
272,3573
2540,61513
3535,89745
74,9254
1680,63630
5046,12061
271,6726
316,29110
556,42172
726,47770
2425,17027
6481,67161
3097,87277
5373,81450
4309,83769
3669,2263
5045,63767
3925,50414
5700,95707
3569,623
181,15334
857,51375
7112,73181
1082,57957
5566,82815
4886,28259
1120,20352
1024,56366
2354,31708
571,27215
914,53054
4514,4060
2825,2048
4533,11670
141,13906
1704,69942
121,12018
1260,62621
3196,87903
4733,96356
449,38513
2368,20747
6039,101351
3362,2790
1832,72045
64,7648
5301,53967
4366,58817
44,5654
135,13368
1295,63626
7054,26123
764,49262
5537,76614
1831,72012
3013,14136
433,6455
305,28584
270,25407
4892,65639
6167,1852
4999,5141
4991,38387
2406,78564
2393,78357
6954,52949
2260,76749
1641,68964
239,20476
534,1830
4417,59841
1625,68788
727,4370
2108,35105
2166,75503
665,1969
1251,3231
3103,23251
1012,56006
272,26478
1050,57188
3057,5512
3970,41307
179,15289
4182,2584
1620,5166
6771,39353
2017,2791
6633,91542
1618,18815
2889,15551
258,24047
1385,28531
6179,2004
3647,69918
898,644
7298,66795
1329,64161
258,24317
150,14123
4856,26222
194,16503
4484,26238
5255,2754
4344,54506
6648,632
1169,60959
1120,59514
231,19002
966,8397
1629,2041
1417,65736
6050,26483
739,938
3837,64018
7096,12047
5098,37317
272,26418
259,1463
3119,490
1120,45587
1076,57791
3873,49664
2917,85153
3492,1069
3013,1429
3215,88114
4370,64086
1018,6899
1738,70712
540,40362
255,22668
5590,21290
4975,41306
2503,2049
3851,91576
3,905
6895,103708
1528,67560
2689,82239
167,14853
1232,4903
1353,24659
508,609
4801,56941
1712,70036
658,45431
5336,98837
5029,66199
67,8613
1086,58121
942,53880
1143,60519
5917,39131
385,19086
2775,2707
2658,81875
33,3309
15,3462
71,8878
3021,17974
81,9416
5,1044
6967,84927
852,51239
2422,78952
3032,86644
1444,41899
1089,7719
90,10055
3939,36353
4873,8579
2080,66836
2043,63552
1516,7263
1141,60503
3876,91872
2294,6575
6409,21294
4656,26163
2456,58844
4438,9913
89,983
4724,96315
4804,36665
2736,46292
2481,38201
3248,32829
6045,101382
6811,2621
2784,26280
1725,70230
5842,53235
5588,2634
2211,42658
3198,56092
5648,59023
1840,72086
3485,10052
1662,13360
3735,90823
1782,2707
1795,36657
3860,40887
3932,10315
2705,80108
7134,61567
355,33324
193,11166
2614,81464
479,39530
998,55281
3546,89793
46,6154
1401,7470
2845,59020
5971,16606
3873,66272
763,49232
5659,63288
2907,9351
5095,51565
443,38448
276,2392
2245,53778
2072,40322
2608,14203
411,4857
433,37832
4459,95105
5662,84712
4038,93133
3446,10847
6284,38372
3400,24802
292,27791
2719,26237
1728,70411
578,43279
110,11230
789,50056
4841,79089
4559,26333
5983,28728
1496,7264
3158,87692
2913,632
962,42094
1738,70703
2867,84296
255,22648
1640,68962
3627,56075
6366,36353
2328,54647
4758,36665
2086,36631
1599,621
1795,71338
2482,79898
947,17700
2666,15189
4741,79475
2995,67229
6051,25940
64,7652
3364,88875
1278,40754
4232,13920
46,6485
2943,12078
2046,11762
524,7221
72,8928
2840,83899
6434,88915
1988,11448
5766,14758
522,40916
5050,476
82,3399
2017,2701
2751,82830
1038,56837
486,39991
2149,75353
726,10842
373,34639
2380,61339
2279,15056
418,3801
2939,59030
563,42310
2614,81505
4617,41972
2976,74099
6051,1037
977,54851
6002,59127
2044,56201
5960,4660
111,5938
750,35335
3866,26085
5466,2068
2829,65856
2398,64181
7340,58703
290,2671
1628,68815
2085,74816
3715,90752
2718,1711
1041,51321
4963,97507
6448,24212
745,48577
2407,17137
483,37664
7312,58922
189,15875
750,1210
1341,9204
4450,2781
268,25345
6517,11695
5555,13436
1407,10055
2448,50847
2425,27292
3921,92230
1232,62211
762,49216
3112,22772
1956,793
5658,99862
1765,70345
220,8317
1546,22860
837,44234
3106,54818
1311,12482
111,11429
2174,17006
1685,42912
4706,76310
1444,2056
5963,100999
6454,1896
1120,43890
518,40849
1298,63683
6263,12063
681,45822
786,45893
810,50428
6284,65665
446,27245
2411,78637
209,17607
3376,16664
2764,1065
6819,36914
65,8315
4304,94328
5984,14412
3356,81163
6005,55653
902,25235
566,42410
307,28669
2272,76842
140,13793
65,8301
15,3200
2412,78682
5547,43552
6034,9144
5096,53182
1902,23175
282,2790
952,54101
7228,7288
902,1683
252,22153
272,13626
2917,67232
249,21850
1794,5408
1589,68382
807,50390
6440,16602
134,12796
1260,62728
706,46402
6457,102703
2018,74055
5683,49668
330,30028
6051,43819
824,8450
681,45429
1470,625
1385,12624
4319,94430
1990,73648
1401,20608
7113,42304
6999,85036
2787,76424
1433,30872
64,7713
764,38642
2840,7314
3235,42304
217,17878
2041,14968
1095,7859
750,48684
2029,2701
487,1383
1280,48220
5662,76385
722,47445
5628,57469
6464,56330
1120,7900
2574,9069
3863,73186
2833,83819
3955,92530
15,3151
3757,17465
2889,14901
537,11782
6402,58923
1433,2766
4148,2741
18,3902
2283,51710
4846,17012
948,921
2943,85813
5216,86327
2310,77278
1282,16563
417,37205
1899,72473
2580,49108
2060,26231
1045,3905
1653,69102
1055,57448
5640,73173
1450,66353
435,37960
5504,99371
4200,48324
2238,8886
578,43342
930,53537
560,42232
2312,9711
3896,92050
1437,65993
4461,75676
563,42309
2854,59005
6683,10841
1401,4763
75,3201
1012,56085
82,9493
4491,34241
1441,66082
995,16372
3372,82487
127,12454
3737,70524
4332,33793
2614,47303
202,17303
1120,45833
2362,30154
2525,80586
74,9248
3694,90588
2773,82963
1232,62210
1120,59867
739,2788
7129,50504
4563,45285
2425,68551
132,12758
5823,6365
7196,104687
1311,63825
376,35075
6051,5853
2578,4846
480,39788
2988,8877
2803,72867
1227,2788
7267,104852
3501,29686
2943,8598
1898,58959
2305,77186
649,2766
330,30858
1232,35143
1362,490
3166,1340
5759,15056
5832,43010
7324,66681
2992,19161
639,44945
6395,70553
71,8830
6502,78597
5,1018
2874,66197
695,14836
2814,70353
6738,9254
515,40787
681,45891
750,6807
2245,17502
4308,94368
475,39252
6227,102089
2207,26128
2231,76269
950,54047
428,37620
4837,26168
6382,63312
4316,10847
5983,57574
1232,62207
563,42261
113,11492
2916,52255
3896,27214
248,21026
2886,16416
665,45507
6459,84342
375,34712
135,13265
3856,26169
3894,31126
1518,58344
7228,60777
3097,1428
1002,55388
14,2535
3851,26264
1782,71169
3693,16520
2471,26976
1501,2038
4916,15454
6628,61079
366,2069
62,7223
1378,64929
248,21722
6065,52949
2792,83401
372,2739
3104,39047
510,40701
5393,5221
90,10024
910,2039
1993,16383
272,26334
5507,90890
3986,92720
5641,85328
249,21965
5583,2634
649,15237
6534,24766
6254,83587
4931,6715
479,9099
390,35611
438,1922
4045,25098
3873,91855
941,53858
3097,6390
3454,5123
3970,61861
412,36826
6192,28728
7189,79467
1668,5820
6014,53530
907,52666
831,14821
330,30514
6769,1982
6946,20312
260,24979
5987,41306
945,40342
1120,12495
3987,92779
2253,76681
3183,87797
2594,55050
3749,90863
976,28522
1549,28257
6531,38422
2336,18067
1795,66175
2823,83677
5064,27683
5136,98176
5677,14845
6051,2790
6859,4063
1989,73631
5985,12066
234,19659
242,607
3985,92694
248,21795
6321,26622
5804,27382
3801,91216
5443,490
5934,74161
6404,97910
764,49337
441,38370
703,46362
5346,91279
9,2004
2728,67849
2905,21299
302,10149
4936,10052
5757,42317
864,22046
6220,40137
3892,65447
385,35394
900,52261
202,17326
4003,42864
5788,100431
2041,61367
739,34650
4898,11192
1055,57426
6854,1954
6091,74503
1457,66506
7043,13248
6080,50112
556,34180
2867,84301
1144,54137
481,39824
2056,74490
255,22762
4779,31890
288,1985
1602,2180
7018,57416
739,48136
1624,68782
4041,2040
4661,18038
6251,96201
174,15140
1956,73225
4776,2055
692,5220
759,49186
6514,102918
713,46764
2840,2766
2735,21190
3548,78017
2206,16086
3561,2154
2301,77141
4164,84206
6022,89944
30,4604
255,22582
203,17400
4267,94160
1823,26587
6066,19647
1165,2741
5954,36654
2403,78497
88,9700
6673,43955
3946,19647
738,48055
725,47532
2968,86003
7228,85559
2848,84035
1830,16417
4701,35566
182,1619
5637,19576
566,42418
1435,14803
979,54896
3,908
3898,79427
1457,66437
426,37558
135,13412
1392,65218
902,1719
6833,12078
6608,5221
1662,29622
272,25947
529,41232
910,21477
4143,23335
296,28022
517,4055
4028,17147
298,2041
3369,36657
615,44304
6858,74156
8,1527
6661,1826
5279,57719
232,19154
4625,16617
140,13716
1676,69727
2205,56413
2955,6703
1789,15276
2943,82573
376,35092
574,42758
2614,81504
4850,97105
1007,11600
1630,68831
14,2610
4210,93923
1465,66725
546,1122
6038,11625
1445,64376
2990,86182
2774,83017
60,7107
964,43328
307,28686
750,26229
1103,15018
6625,73383
887,34052
97,10532
789,50003
720,46982
1614,19355
115,11729
2923,79405
7145,80933
2859,30856
3043,30694
3946,92416
2040,2781
7307,81761
6448,83594
4837,96989
103,6715
3968,88025
1725,70348
1817,21764
4022,40815
4741,96413
4735,19576
5595,87114
4311,94384
1041,27235
7300,104925
5895,32543
256,23100
7086,15020
581,7012
4841,2106
235,19792
933,34345
392,35726
5823,8578
6922,31135
2448,48784
1315,51097
2784,24711
3024,48196
186,3543
3260,4369
4780,87550
2590,33079
1493,66994
3899,92089
1526,67520
2923,76182
2355,51487
3367,24774
6463,26099
1412,63211
4934,23302
1437,65980
1115,20010
5905,36658
930,53563
578,43268
1987,4828
479,39667
1305,55657
4064,6643
3609,55547
340,924
1502,41173
3040,86740
7055,46018
1161,14481
659,2070
1791,67490
1643,68992
343,32516
786,49925
2082,2584
857,576
291,27750
500,40461
258,23813
1445,36457
2912,77481
1819,71847
4227,35886
120,11995
2330,12482
905,4421
1183,41885
23,4173
3762,8715
6629,103212
7112,16989
2325,77454
836,50917
5742,67491
2924,83654
6085,6809
254,22366
166,14731
3042,7185
4852,61473
3079,85457
1978,44826
3469,89395
3731,11738
769,49484
4314,94419
1481,10849
67,8452
3263,38370
2250,71978
4128,45211
375,34314
902,52494
1524,23299
7159,91946
898,52163
232,19234
3875,13987
4373,94707
6255,15438
6144,101785
3978,15574
6323,58846
2074,74704
3827,12496
3808,2096
3873,1842
414,7864
8,1550
2787,5533
1956,73023
5366,48874
6480,73383
71,2597
7112,29750
3721,35146
4315,497
5996,69975
857,51443
3027,23089
1741,3573
1120,20658
65,8382
3821,91351
5947,100901
5121,80819
481,39831
285,27493
135,13426
4669,65850
332,31086
785,49886
414,2148
2800,9319
4849,52354
451,38568
2329,77514
254,22380
4011,30834
1625,35434
5954,73677
4027,69152
1232,62218
2094,74957
39,5447
953,7223
2238,49871
1278,16590
1762,1357
4236,94021
6637,23295
258,24157
1346,64446
243,20967
67,8633
2669,7082
1197,4332
5779,100381
